id,question,expected_answer,llm_answer,eval_result,currently_answerable,retrieved_titles,top_score,source_hit
15,ERPシステム刷新プロジェクトのプロジェクトマネージャーと、プロジェクト全体の期間を教えてください。,プロジェクトマネージャーは佐藤 太郎氏です。プロジェクト期間は2024年4月〜2026年3月の約2年間です。,プロジェクトマネージャーは佐藤 太郎で、プロジェクト期間は2024年4月から2026年3月までです。,OK,True,プロジェクト工程管理表_ERP刷新PJ.xlsx | 2024年Q1事業実績報告書.pptx | プロジェクト工程管理表_ERP刷新PJ.xlsx | IT基盤整備中期計画_2024-2026.pptx | 顧客満足度調査報告書_2024年春.pdf,0.8561,True
16,ERPプロジェクトのリスク管理表において、発生確率「高」かつリスクスコアが最も高い課題とその対応策を教えてください。,「ユーザー教育の遅れ」と「カスタマイズの過多」が発生確率「高」・影響度「中」でリスクスコア12です。対応策はそれぞれ「e-ラーニング導入・部門ごとのトレーナー任命」と「Fit/Gap分析でカスタマイズを最小化方針の徹底」です。,"ERPプロジェクトのリスク管理表において、発生確率が「高」のリスクはNo.3のユーザー教育の遅れとNo.5のカスタマイズの過多の2件で、どちらもリスクスコアは12で同じです。そのため、発生確率「高」の中でリスクスコアが最も高い課題はこの2件となります。

それぞれの対応策は、ユーザー教育の遅れについてはe-ラーニングの導入と部門ごとのトレーナー任命、カスタマイズの過多についてはFit/Gap分析によるカスタマイズの最小化方針の徹底です。",OK,True,IT基盤整備中期計画_2024-2026.pptx | 2024年Q1事業実績報告書.pptx | プロジェクト工程管理表_ERP刷新PJ.xlsx | 業務フロー図_カスタマーサクセス対応.docx | 顧客満足度調査報告書_2024年春.pdf,0.8302,True
17,株式会社テックリードジャパンの設立年・資本金・従業員数・本社所在地を教えてください。,2005年（平成17年）4月1日設立。資本金は5億円。従業員数は850名（2024年4月1日現在、連結）。本社所在地は〒100-0001 東京都千代田区丸の内2-1-1 テックビル15Fです。,株式会社テックリードジャパンの設立年は2005年（平成17年）4月1日です。資本金は5億円で、従業員数は850名（2024年4月1日現在、連結）です。本社所在地は東京都千代田区丸の内2-1-1 テックビル15F（〒100-0001）です。,OK,True,会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 組織図_テックリードジャパン_2024年4月.pptx,0.8833,False
18,テックリードジャパンの2024年3月期における事業部門別の売上高を教えてください。どの部門が最も成長していますか？,ITソリューション事業84.0億円（+10.5%）、AIサービス事業28.0億円（+35.2%）、保守サポート事業21.0億円（+3.1%）、新規事業7.0億円（+165%）です。成長率が最も高いのは新規事業の+165%です。,"テックリードジャパンの2024年3月期の事業部門別売上高は以下のとおりです。

ITソリューション事業が84.0億円（構成比60%、前年比+10.5%）、AIサービス事業が28.0億円（構成比20%、前年比+35.2%）、保守サポート事業が21.0億円（構成比15%、前年比+3.1%）、新規事業が7.0億円（構成比5%、前年比+165%）で、合計140.0億円となっています。

成長率で見ると、SaaS型営業支援ツール「SalesAI Pro」を手がける新規事業が前年比+165%と突出した伸びを示しており、最も成長している部門です。次いでAIサービス事業が+35.2%と高い成長率となっています。",OK,True,会社概要_株式会社テックリードジャパン.pdf | 月次売上実績表_2024年度.xlsx | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf,0.8717,False
19,2024年春の顧客満足度調査（CSAT）のスコアと、前回調査（2023年秋）からの変化を教えてください。また、業界平均と比べてどうですか？,2024年春のCSATは82.4%で、前回（2023年秋）の79.8%から+2.6ポイント改善しました。業界平均の74.2%を8.2ポイント上回っており、目標値の80.0%も超達成しています。,2024年春のCSAT（総合満足度）は82.4%で、前回2023年秋の79.8%から2.6ポイント上昇しています。また、業界平均の74.2%を8.2ポイント上回っており、目標値の80.0%も達成しています。,OK,True,顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf,0.8923,True
20,顧客満足度調査報告書で「重要度：高」とされた改善課題をすべて挙げ、それぞれの対応部門と完了目標を教えてください。,重要度「高」は3件です。①モバイルアプリUX（UI/UXリニューアルv3.2、プロダクト部、2024年9月）、②APIドキュメント遅延（ドキュメントチーム専任1名増員、技術部、2024年7月）、③障害情報提供の遅れ（ステータスページ自動更新化、SRE部、2024年8月）です。,"提供された情報からは回答できません。

コンテキスト内の顧客満足度調査報告書には、CSATやNPS等のスコア、設問別の評価、顧客コメントなどは含まれていますが、「重要度：高」として分類された改善課題、対応部門、完了目標に関する記載は確認できません。",NG,True,顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 業務フロー図_カスタマーサクセス対応.docx | 顧客満足度調査報告書_2024年春.pdf,0.8648,True
21,売上実績ダッシュボード（2024年上半期）の月別売上棒グラフを見て、最も売上が高かった月とその概算売上高（億円）を教えてください。,9月が最も売上が高く、約16.8億円です。グラフでは赤色のバーで示されており、Y軸の目盛りから読み取ることができます。,2024年度上半期の月別売上高推移によると、最も売上が高かった月は9月で、売上高は16.8億円です。なお、9月はグラフ上でも赤色で強調表示されており、上半期最高値として特筆されています。,OK,False,売上実績ダッシュボード_2024上半期.pdf | 売上実績ダッシュボード_2024上半期.pdf | 取締役会議事録_2024年3月期.docx | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf,0.9008,True
22,売上実績ダッシュボード（2024年上半期）の事業部別売上比率グラフ（円グラフ）において、「新規事業」のシェアは何パーセントですか？,新規事業のシェアは12%です。円グラフ内に「12%」と数値ラベルが表示されています。,新規事業のシェアは12%です。,OK,False,売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx | 売上実績ダッシュボード_2024上半期.pdf | 売上実績ダッシュボード_2024上半期.pdf,0.8830,True
23,テックリードジャパンの組織図（2024年4月改訂版）において、CTO（佐藤三郎氏）直下に配置されている部署名と各部長名をすべて教えてください。,CTO直下には3部署あります。AI開発部（部長: 高田健一）、インフラ部（部長: 中村誠）、セキュリティ部（部長: 山口真理）の3部門です。,"佐藤三郎氏（CTO）の直下には以下の3部署が配置されています。

AI開発部（部長：高田 健一）、インフラ部（部長：中村 誠）、セキュリティ部（部長：山口 真理）です。",OK,False,組織図_テックリードジャパン_2024年4月.pptx | 組織図_テックリードジャパン_2024年4月.pptx | 取締役会議事録_2024年3月期.docx | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf,0.8919,True
24,カスタマーサクセスの問い合わせ対応フロー図において、「緊急（S）」の問い合わせはL3エスカレーション後、何分以内に対応を開始しなければなりませんか？,30分以内に対応を開始しなければなりません。フロー図の緊急（S）ボックス内に「30分以内に対応開始」と記載されています。,緊急（S）の問い合わせはL3エスカレーション後、30分以内に対応を開始しなければなりません。なお、SLAの達成率目標は99%以上とされています。,OK,False,業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx,0.8654,True
25,カスタマーサクセスのフロー図で、顧客が「解決確認」でNoと回答した場合、次のステップは何ですか？,「調査・対応・解決策の提案」ステップに戻り、再調査を行います。フロー図上ではNoの矢印が「調査・対応・解決策の提案」ボックスにループして戻るように描かれています。,顧客が「解決確認」でNoと回答した場合、「調査・対応・解決策の提案」のステップに戻り、再調査が行われます。このループは解決が確認されるまで繰り返されます。,OK,False,業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx,0.8382,True
