id,question,expected_answer,llm_answer,eval_result,currently_answerable,retrieved_titles,top_score,source_hit
11,IT基盤整備中期計画（2024〜2026年度）の3ヵ年合計投資額と、最も投資額の大きい項目を教えてください。,3ヵ年合計の投資額は19.8億円です。最も投資額が大きいのはERP刷新で、2024年度3.5億円・2025年度4.2億円・2026年度1.0億円の計8.7億円を占めます。,3ヵ年合計投資額は19.8億円です。最も投資額の大きい項目はERP刷新であり、2026年度以降は維持費用のみに移行する予定とされています。,OK,True,IT基盤整備中期計画_2024-2026.pptx | IT基盤整備中期計画_2024-2026.pptx | 売上実績ダッシュボード_2024上半期.pdf | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx,0.9234,True
12,IT基盤整備計画書で指摘されている現状ITシステムの課題を3点以上挙げてください。,①2008年導入のオンプレERPが2026年以降サポート終了予定（老朽化）、②部門ごとにExcelと個別システムが乱立しデータサイロが深刻化、③ゼロトラスト未対応のネットワーク構成によるセキュリティリスク増大、④手動デプロイ・テストによる開発・運用の非効率（年間リリース回数が競合比約1/5）の4点が挙げられています。,提供された情報からは回答できません。コンテキストにはIT投資計画の予算総額や年度別内訳は記載されていますが、現状のITシステム課題の具体的な内容は含まれていません。,NG,True,IT基盤整備中期計画_2024-2026.pptx | IT基盤整備中期計画_2024-2026.pptx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf,0.8651,True
13,2024年度の月次売上実績で、得意先別売上ランキング1位の企業名と売上高（上半期）を教えてください。,"1位は株式会社グローバルテックで、上半期（4〜9月）の売上高は2,840百万円（28.4億円）です。主要商品はProSeries X / サポートパックで、前年比+18.2%の成長を記録しています。",2024年度上半期の得意先別売上ランキング1位は株式会社グローバルテックで、売上高は2840百万円（28.4億円）です。,OK,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf | 月次売上実績表_2024年度.xlsx | 月次売上実績表_2024年度.xlsx,0.8689,True
14,月次売上実績表において、上半期の得意先別売上で前年比がマイナスになっている企業はどこですか？その数値も教えてください。,"2社あります。株式会社マーケットリーダーが前年比-2.4%（1,750百万円）、中央コンサルティング株式会社が前年比-8.7%（760百万円）です。",提供された情報からは回答できません。,NG,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf | 売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx,0.8330,False
15,ERPシステム刷新プロジェクトのプロジェクトマネージャーと、プロジェクト全体の期間を教えてください。,プロジェクトマネージャーは佐藤 太郎氏です。プロジェクト期間は2024年4月〜2026年3月の約2年間です。,プロジェクトマネージャーは佐藤 太郎で、プロジェクト全体の期間は2024年4月から2026年3月までです。,OK,True,プロジェクト工程管理表_ERP刷新PJ.xlsx | プロジェクト工程管理表_ERP刷新PJ.xlsx | IT基盤整備中期計画_2024-2026.pptx | IT基盤整備中期計画_2024-2026.pptx | 顧客満足度調査報告書_2024年春.pdf,0.8533,True
16,ERPプロジェクトのリスク管理表において、発生確率「高」かつリスクスコアが最も高い課題とその対応策を教えてください。,「ユーザー教育の遅れ」と「カスタマイズの過多」が発生確率「高」・影響度「中」でリスクスコア12です。対応策はそれぞれ「e-ラーニング導入・部門ごとのトレーナー任命」と「Fit/Gap分析でカスタマイズを最小化方針の徹底」です。,提供された情報からは、発生確率が「高」のリスクは記載されておらず、確認できるのは発生確率「中」のベンダー選定の遅延（リスクスコア15）のみです。発生確率「高」かつリスクスコアが最も高い課題については、提供された情報からは回答できません。,NG,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | プロジェクト工程管理表_ERP刷新PJ.xlsx,0.8181,True
17,株式会社テックリードジャパンの設立年・資本金・従業員数・本社所在地を教えてください。,2005年（平成17年）4月1日設立。資本金は5億円。従業員数は850名（2024年4月1日現在、連結）。本社所在地は〒100-0001 東京都千代田区丸の内2-1-1 テックビル15Fです。,株式会社テックリードジャパンの設立年は2005年（平成17年）4月1日、資本金は5億円、従業員数は850名（2024年4月1日現在、連結）、本社所在地は東京都千代田区丸の内2-1-1 テックビル15Fです。,OK,True,会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 組織図_テックリードジャパン_2024年4月.pptx,0.8771,True
18,テックリードジャパンの2024年3月期における事業部門別の売上高を教えてください。どの部門が最も成長していますか？,ITソリューション事業84.0億円（+10.5%）、AIサービス事業28.0億円（+35.2%）、保守サポート事業21.0億円（+3.1%）、新規事業7.0億円（+165%）です。成長率が最も高いのは新規事業の+165%です。,"2024年3月期の事業部門別売上高は以下のとおりです。

ITソリューション事業が84.0億円（前年比+10.5%）、AIサービス事業が28.0億円（前年比+35.2%）、保守サポート事業が21.0億円（前年比+3.1%）、新規事業が7.0億円（前年比+165%）で、合計140.0億円となっています。

最も成長率が高い部門は新規事業で、前年比+165%という大幅な伸びを記録しています。この部門ではSaaS型営業支援ツールが主要サービスです。なお、売上規模が最も大きい部門はITソリューション事業の84.0億円です。",OK,True,会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 組織図_テックリードジャパン_2024年4月.pptx | 会社概要_株式会社テックリードジャパン.pdf,0.8748,True
19,2024年春の顧客満足度調査（CSAT）のスコアと、前回調査（2023年秋）からの変化を教えてください。また、業界平均と比べてどうですか？,2024年春のCSATは82.4%で、前回（2023年秋）の79.8%から+2.6ポイント改善しました。業界平均の74.2%を8.2ポイント上回っており、目標値の80.0%も超達成しています。,2024年春のCSAT（総合満足度）は82.4%でした。前回の2023年秋は79.8%でしたので、2.6ポイントの上昇となっています。また、業界平均は74.2%であり、今回のスコアはそれを8.2ポイント上回っています。なお、目標値の80.0%も達成しています。,OK,True,顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 2024年Q1事業実績報告書.pptx,0.9082,True
20,顧客満足度調査報告書で「重要度：高」とされた改善課題をすべて挙げ、それぞれの対応部門と完了目標を教えてください。,重要度「高」は3件です。①モバイルアプリUX（UI/UXリニューアルv3.2、プロダクト部、2024年9月）、②APIドキュメント遅延（ドキュメントチーム専任1名増員、技術部、2024年7月）、③障害情報提供の遅れ（ステータスページ自動更新化、SRE部、2024年8月）です。,"重要度「高」とされた改善課題は以下の3つです。

1つ目はモバイルアプリの操作性の問題です。対応策はUI/UXリニューアル（v3.2）で、担当はプロダクト部、完了目標は2024年9月です。ただしアクションプランでの優先度は「緊急」に分類されています。

2つ目はAPIドキュメントの更新遅延です。ドキュメントチームへの専任1名増員で対応し、担当は技術部、完了目標は2024年7月です。

3つ目は障害発生時の情報提供の遅れです。ステータスページの自動更新化で対応し、担当はSRE部、完了目標は2024年8月です。",OK,True,顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx,0.8654,True
21,売上実績ダッシュボード（2024年上半期）の月別売上棒グラフを見て、最も売上が高かった月とその概算売上高（億円）を教えてください。,9月が最も売上が高く、約16.8億円です。グラフでは赤色のバーで示されており、Y軸の目盛りから読み取ることができます。,2024年度上半期において最も売上が高かった月は9月で、売上高は16.8億円です。このバーは赤色で強調表示されており、上半期の最高売上月として示されています。,OK,False,売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf | 売上実績ダッシュボード_2024上半期.pdf,0.9065,True
22,売上実績ダッシュボード（2024年上半期）の事業部別売上比率グラフ（円グラフ）において、「新規事業」のシェアは何パーセントですか？,新規事業のシェアは12%です。円グラフ内に「12%」と数値ラベルが表示されています。,新規事業のシェアは12%です。,OK,False,売上実績ダッシュボード_2024上半期.pdf | 売上実績ダッシュボード_2024上半期.pdf | 売上実績ダッシュボード_2024上半期.pdf | 顧客満足度調査報告書_2024年春.pdf | 2024年Q1事業実績報告書.pptx,0.8826,True
23,テックリードジャパンの組織図（2024年4月改訂版）において、CTO（佐藤三郎氏）直下に配置されている部署名と各部長名をすべて教えてください。,CTO直下には3部署あります。AI開発部（部長: 高田健一）、インフラ部（部長: 中村誠）、セキュリティ部（部長: 山口真理）の3部門です。,"佐藤三郎氏（常務取締役 CTO）の管轄下には以下の3部署があります。

AI開発部の部長は高田健一、インフラ部の部長は中村誠、セキュリティ部の部長は山口真理です。",OK,False,組織図_テックリードジャパン_2024年4月.pptx | 組織図_テックリードジャパン_2024年4月.pptx | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf,0.8925,True
24,カスタマーサクセスの問い合わせ対応フロー図において、「緊急（S）」の問い合わせはL3エスカレーション後、何分以内に対応を開始しなければなりませんか？,30分以内に対応を開始しなければなりません。フロー図の緊急（S）ボックス内に「30分以内に対応開始」と記載されています。,緊急（S）の問い合わせはL3エスカレーションが行われ、30分以内に対応を開始しなければなりません。,OK,False,業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf,0.8706,True
25,カスタマーサクセスのフロー図で、顧客が「解決確認」でNoと回答した場合、次のステップは何ですか？,「調査・対応・解決策の提案」ステップに戻り、再調査を行います。フロー図上ではNoの矢印が「調査・対応・解決策の提案」ボックスにループして戻るように描かれています。,顧客が「解決確認」でNoと回答した場合、ステップ4の「調査・対応・解決策の提案」へ戻る再調査ループに入ります。,OK,False,業務フロー図_カスタマーサクセス対応.docx | 業務フロー図_カスタマーサクセス対応.docx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf,0.8355,True
