id,question,expected_answer,llm_answer,eval_result,currently_answerable,retrieved_titles,top_score,source_hit
11,IT基盤整備中期計画（2024〜2026年度）の3ヵ年合計投資額と、最も投資額の大きい項目を教えてください。,3ヵ年合計の投資額は19.8億円です。最も投資額が大きいのはERP刷新で、2024年度3.5億円・2025年度4.2億円・2026年度1.0億円の計8.7億円を占めます。,3ヵ年合計投資額は19.8億円です。最も投資額の大きい項目はERP刷新で、3年合計で8.7億円（2024年度3.5億円、2025年度4.2億円、2026年度1.0億円）となっており、計画でも最大項目と明記されています。,OK,True,IT基盤整備中期計画_2024-2026.pptx | IT基盤整備中期計画_2024-2026.pptx | 2024年Q1事業実績報告書.pptx | 取締役会議事録_2024年3月期.docx | 2024年Q1事業実績報告書.pptx,0.8789,True
12,IT基盤整備計画書で指摘されている現状ITシステムの課題を3点以上挙げてください。,①2008年導入のオンプレERPが2026年以降サポート終了予定（老朽化）、②部門ごとにExcelと個別システムが乱立しデータサイロが深刻化、③ゼロトラスト未対応のネットワーク構成によるセキュリティリスク増大、④手動デプロイ・テストによる開発・運用の非効率（年間リリース回数が競合比約1/5）の4点が挙げられています。,"提供された情報によると、現状のITシステム課題として以下の4点が挙げられています。

1点目は基幹ERPの老朽化です。2008年に導入されたオンプレミスのERPがEOL（製品寿命終了）を迎え、2026年以降にサポートが終了する危機にあります。

2点目はデータサイロの深刻化です。部門ごとにExcelや個別システムが乱立しており、全社横断でのデータ分析が不可能な状態になっています。

3点目はセキュリティリスクです。ゼロトラストに未対応のネットワーク構成となっており、リモートワークの拡大によってリスクがさらに増大しています。

4点目は開発・運用の非効率です。手動デプロイ・手動テストが続いており、年間リリース回数が競合他社と比べて約5分の1にとどまっています。",OK,True,IT基盤整備中期計画_2024-2026.pptx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | プロジェクト工程管理表_ERP刷新PJ.xlsx | プロジェクト工程管理表_ERP刷新PJ.xlsx,0.8563,True
13,2024年度の月次売上実績で、得意先別売上ランキング1位の企業名と売上高（上半期）を教えてください。,"1位は株式会社グローバルテックで、上半期（4〜9月）の売上高は2,840百万円（28.4億円）です。主要商品はProSeries X / サポートパックで、前年比+18.2%の成長を記録しています。",2024年度上半期の得意先別売上ランキング1位は株式会社グローバルテックで、売上高は2840百万円（28億4000万円）です。,OK,True,月次売上実績表_2024年度.xlsx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf,0.8640,True
14,月次売上実績表において、上半期の得意先別売上で前年比がマイナスになっている企業はどこですか？その数値も教えてください。,"2社あります。株式会社マーケットリーダーが前年比-2.4%（1,750百万円）、中央コンサルティング株式会社が前年比-8.7%（760百万円）です。","月次売上実績表の上半期得意先別売上ランキングで前年比がマイナスになっている企業は2社あります。

株式会社マーケットリーダーが前年比マイナス2.4%、中央コンサルティング株式会社が前年比マイナス8.7%です。",OK,True,2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx,0.8330,True
15,ERPシステム刷新プロジェクトのプロジェクトマネージャーと、プロジェクト全体の期間を教えてください。,プロジェクトマネージャーは佐藤 太郎氏です。プロジェクト期間は2024年4月〜2026年3月の約2年間です。,プロジェクトマネージャーは佐藤 太郎で、プロジェクト期間は2024年4月から2026年3月までの2年間です。,OK,True,プロジェクト工程管理表_ERP刷新PJ.xlsx | IT基盤整備中期計画_2024-2026.pptx | IT基盤整備中期計画_2024-2026.pptx | プロジェクト工程管理表_ERP刷新PJ.xlsx | 2024年Q1事業実績報告書.pptx,0.8533,True
16,ERPプロジェクトのリスク管理表において、発生確率「高」かつリスクスコアが最も高い課題とその対応策を教えてください。,「ユーザー教育の遅れ」と「カスタマイズの過多」が発生確率「高」・影響度「中」でリスクスコア12です。対応策はそれぞれ「e-ラーニング導入・部門ごとのトレーナー任命」と「Fit/Gap分析でカスタマイズを最小化方針の徹底」です。,提供されたコンテキストのリスク管理表に記載されているリスクは「ベンダー選定の遅延」の1件のみであり、発生確率は「中」、リスクスコアは15となっています。発生確率が「高」のリスクは記載されていないため、該当する情報は提供された情報からは回答できません。,NG,True,2024年Q1事業実績報告書.pptx | プロジェクト工程管理表_ERP刷新PJ.xlsx | IT基盤整備中期計画_2024-2026.pptx | 2024年Q1事業実績報告書.pptx | 顧客満足度調査報告書_2024年春.pdf,0.8145,True
17,株式会社テックリードジャパンの設立年・資本金・従業員数・本社所在地を教えてください。,2005年（平成17年）4月1日設立。資本金は5億円。従業員数は850名（2024年4月1日現在、連結）。本社所在地は〒100-0001 東京都千代田区丸の内2-1-1 テックビル15Fです。,"株式会社テックリードジャパンの基本情報は以下のとおりです。

設立は2005年（平成17年）4月1日です。資本金は5億円です。従業員数は850名（2024年4月1日現在、連結）です。本社所在地は東京都千代田区丸の内2-1-1 テックビル15F（〒100-0001）です。",OK,True,会社概要_株式会社テックリードジャパン.pdf | 組織図_テックリードジャパン_2024年4月.pptx | 会社概要_株式会社テックリードジャパン.pdf | 取締役会議事録_2024年3月期.docx | 会社概要_株式会社テックリードジャパン.pdf,0.8704,False
18,テックリードジャパンの2024年3月期における事業部門別の売上高を教えてください。どの部門が最も成長していますか？,ITソリューション事業84.0億円（+10.5%）、AIサービス事業28.0億円（+35.2%）、保守サポート事業21.0億円（+3.1%）、新規事業7.0億円（+165%）です。成長率が最も高いのは新規事業の+165%です。,"2024年3月期の事業部門別売上高については、ITソリューション事業が84.0億円（構成比60%、前年比+10.5%）という情報が確認できます。ただし、AIサービス事業と保守サポート事業の売上高・成長率については、提供された情報に記載が含まれていないため、全部門を比較した上でどの部門が最も成長しているかを断定することはできません。

なお、2024年度第1四半期の部門別実績として参考情報をお伝えすると、新規事業が前年Q1比+183.3%と突出した成長率を示しており、次いで製品事業が+15.2%、サービス事業が+6.7%、保守・サポートが+3.6%となっています。2024年度Q1という異なる期間の数値にはなりますが、新規事業の成長が際立っている状況です。",NG,True,会社概要_株式会社テックリードジャパン.pdf | 組織図_テックリードジャパン_2024年4月.pptx | 月次売上実績表_2024年度.xlsx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx,0.8717,False
19,2024年春の顧客満足度調査（CSAT）のスコアと、前回調査（2023年秋）からの変化を教えてください。また、業界平均と比べてどうですか？,2024年春のCSATは82.4%で、前回（2023年秋）の79.8%から+2.6ポイント改善しました。業界平均の74.2%を8.2ポイント上回っており、目標値の80.0%も超達成しています。,2024年春のCSAT（総合満足度）スコアは82.4%でした。前回の2023年秋は79.8%であったため、2.6ポイントの改善となっています。また、業界平均は74.2%であり、今回のスコアはそれを8.2ポイント上回っています。,OK,True,顧客満足度調査報告書_2024年春.pdf | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 新製品企画提案書_SalesAI_Pro.pptx,0.8883,True
20,顧客満足度調査報告書で「重要度：高」とされた改善課題をすべて挙げ、それぞれの対応部門と完了目標を教えてください。,重要度「高」は3件です。①モバイルアプリUX（UI/UXリニューアルv3.2、プロダクト部、2024年9月）、②APIドキュメント遅延（ドキュメントチーム専任1名増員、技術部、2024年7月）、③障害情報提供の遅れ（ステータスページ自動更新化、SRE部、2024年8月）です。,"提供された情報からは、「重要度：高」とされた改善課題は以下の3件が確認できます。

1つ目は製造業・中堅からの「モバイルアプリの操作性がWeb版と乖離しており、現場利用に支障がある」という課題、2つ目はIT業・中小からの「APIドキュメントの更新がリリースに追いついていないことが多い」という課題、3つ目は金融業・中堅からの「障害発生時の情報提供が遅く、ステータスページの充実を希望する」という課題です。

ただし、これら各課題の対応部門および完了目標については、提供された情報には記載がないため回答できません。",NG,True,2024年Q1事業実績報告書.pptx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 業務フロー図_カスタマーサクセス対応.docx,0.8308,True
21,売上実績ダッシュボード（2024年上半期）の月別売上棒グラフを見て、最も売上が高かった月とその概算売上高（億円）を教えてください。,9月が最も売上が高く、約16.8億円です。グラフでは赤色のバーで示されており、Y軸の目盛りから読み取ることができます。,"提供された情報からは回答できません。

売上実績ダッシュボードの資料にグラフの存在は記載されていますが、月別売上高推移の棒グラフの具体的な数値データはコンテキストに含まれていないため、最も売上が高かった月やその概算売上高をお答えすることができません。",NG,False,売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx,0.8716,True
22,売上実績ダッシュボード（2024年上半期）の事業部別売上比率グラフ（円グラフ）において、「新規事業」のシェアは何パーセントですか？,新規事業のシェアは12%です。円グラフ内に「12%」と数値ラベルが表示されています。,提供された情報からは回答できません。売上実績ダッシュボードの資料にはグラフ②として事業部別売上比率の円グラフが存在することは記載されていますが、各事業部の具体的なパーセンテージの数値はコンテキスト内に含まれていません。,NG,False,売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx | 取締役会議事録_2024年3月期.docx,0.8454,True
23,テックリードジャパンの組織図（2024年4月改訂版）において、CTO（佐藤三郎氏）直下に配置されている部署名と各部長名をすべて教えてください。,CTO直下には3部署あります。AI開発部（部長: 高田健一）、インフラ部（部長: 中村誠）、セキュリティ部（部長: 山口真理）の3部門です。,"提供された情報からは回答できません。

組織図の画像内に含まれる部署名や部長名の詳細については、コンテキスト内で「前スライドの組織図画像を参照してください」と記載されているのみで、具体的な部署名・部長名のテキストデータは提供されていません。",NG,False,組織図_テックリードジャパン_2024年4月.pptx | 会社概要_株式会社テックリードジャパン.pdf | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx,0.8840,True
24,カスタマーサクセスの問い合わせ対応フロー図において、「緊急（S）」の問い合わせはL3エスカレーション後、何分以内に対応を開始しなければなりませんか？,30分以内に対応を開始しなければなりません。フロー図の緊急（S）ボックス内に「30分以内に対応開始」と記載されています。,提供された情報からは回答できません。コンテキストにはSLAの初回応答時間として緊急（S）は30分以内という目標値が記載されていますが、L3エスカレーション後の対応開始時間については、フロー図の詳細が含まれていないため確認できません。,NG,False,業務フロー図_カスタマーサクセス対応.docx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | プロジェクト工程管理表_ERP刷新PJ.xlsx,0.8594,True
25,カスタマーサクセスのフロー図で、顧客が「解決確認」でNoと回答した場合、次のステップは何ですか？,「調査・対応・解決策の提案」ステップに戻り、再調査を行います。フロー図上ではNoの矢印が「調査・対応・解決策の提案」ボックスにループして戻るように描かれています。,"提供された情報からは回答できません。

コンテキストにはカスタマーサクセス対応フローのSLAや概要は記載されていますが、フロー図の詳細（「解決確認」でNoと回答した場合の次ステップ）は含まれていません。実際のフロー図を直接ご確認ください。",NG,False,業務フロー図_カスタマーサクセス対応.docx | 顧客満足度調査報告書_2024年春.pdf | 業務マニュアル_受注処理フロー_第5版.docx | 顧客満足度調査報告書_2024年春.pdf | 新製品企画提案書_SalesAI_Pro.pptx,0.8331,True
